%          Marker0             X (mm)              Y (mm)              Z (mm)         RealPolX         RealPolY         RealPolZ
                0             26.5                0                0                0                0                0 

                1             26.5                0                0    3.4607093e-20    0.00074999008   -2.5873467e-19 

                2             26.5                0                0    2.7787172e-19     0.0059999208   -2.5854156e-18 

                3             26.5                0                0    9.3936722e-19      0.020249735   -1.1625043e-18 

                4             26.5                0                0    2.2267239e-18      0.047999386    2.3661745e-18 

                5             26.5                0                0    4.3312619e-18      0.093748853    7.5143584e-19 

                6             26.5                0                0    7.5172723e-18       0.16199816   -3.0255133e-17 

                7             26.5                0                0    1.1990526e-17        0.2572474     -7.65584e-17 

                8             26.5                0                0     1.788674e-17       0.38399678   -1.3992091e-16 

                9             26.5                0                0    2.5621578e-17       0.54674666   -2.3991366e-16 

               10             26.5                0                0    3.5118962e-17       0.74999759   -2.9904927e-16 

               11             26.5                0                0     4.665156e-17       0.99825036   -3.5119439e-16 

               12             26.5                0                0    6.1094281e-17        1.2960061   -3.1251557e-16 

               13             26.5                0                0    7.7154475e-17        1.6477663   -4.1361043e-16 

               14             26.5                0                0    9.6298305e-17        2.0580328   -5.1755896e-16 

               15             26.5                0                0    1.1785883e-16        2.5313082   -5.4817804e-16 

               16             26.5                0                0    1.4269153e-16        3.0720956    -6.334407e-16 

               17             26.5                0                0    1.7085329e-16        3.6848987   -8.2704101e-16 

               18             26.5                0                0    2.0318385e-16        4.3742222   -1.3269349e-15 

               19             26.5                0                0    2.3855174e-16        5.1445716     -1.28799e-15 

               20             26.5                0                0    2.7936777e-16        6.0004534   -1.6538079e-15 

               21             26.5                0                0    3.2491929e-16        6.9463755   -1.7092827e-15 

               22             26.5                0                0    3.7231594e-16        7.9868467   -1.9101529e-15 

               23             26.5                0                0    4.2536518e-16        9.1263776   -1.9657393e-15 

               24             26.5                0                0    4.8441396e-16         10.36948   -2.5856842e-15 

               25             26.5                0                0    5.4779502e-16        11.720668   -3.1797901e-15 

               26             26.5                0                0    6.1752417e-16        13.184456   -3.8014584e-15 

               27             26.5                0                0    6.8827503e-16        14.765363    -4.825594e-15 

               28             26.5                0                0    7.6812774e-16        16.467908   -5.7198705e-15 

               29             26.5                0                0    8.5173012e-16        18.296612   -5.5976475e-15 

               30             26.5                0                0    9.4322872e-16        20.256002   -5.2410124e-15 

               31             26.5                0                0    1.0381881e-15        22.350604    -5.199658e-15 

               32             26.5                0                0    1.1427212e-15        24.584947   -5.7173124e-15 

               33             26.5                0                0     1.257016e-15        26.963567   -5.9058707e-15 

               34             26.5                0                0    1.3742765e-15        29.490998   -6.8462209e-15 

               35             26.5                0                0    1.5000469e-15        32.171782   -7.9181912e-15 

               36             26.5                0                0    1.6363008e-15        35.010462   -9.4585415e-15 

               37             26.5                0                0    1.7768768e-15        38.011587   -9.4985555e-15 

               38             26.5                0                0    1.9275088e-15        41.179709   -1.0305766e-14 

               39             26.5                0                0    2.0795105e-15        44.519383   -1.2658844e-14 

               40             26.5                0                0    2.2488189e-15        48.035172   -1.0758401e-14 

               41             26.5                0                0    2.4209515e-15        51.731641     -9.70475e-15 

               42             26.5                0                0      2.60163e-15        55.613363   -1.1854845e-14 

               43             26.5                0                0    2.7914889e-15        59.684915   -1.2739827e-14 

               44             26.5                0                0    2.9901542e-15        63.950878   -1.4329657e-14 

               45             26.5                0                0    3.2020517e-15        68.415842   -1.6110687e-14 

               46             26.5                0                0    3.4217242e-15        73.084403   -1.4913435e-14 

               47             26.5                0                0     3.653416e-15        77.961162   -1.6971392e-14 

               48             26.5                0                0    3.9011401e-15        83.050727   -1.7998041e-14 

               49             26.5                0                0    4.1527218e-15        88.357715   -1.7679849e-14 

               50             26.5                0                0    4.4125348e-15         93.88675    -1.942617e-14 

               51             26.5                0                0    4.6883762e-15        99.642463   -2.0849348e-14 

               52             26.5                0                0    4.9753722e-15        105.62949   -1.9021961e-14 

               53             26.5                0                0    5.2639061e-15        111.85249   -1.6405426e-14 

               54             26.5                0                0    5.5810691e-15        118.31611   -1.4462681e-14 

               55             26.5                0                0    5.9137324e-15        125.02502   -1.6064313e-14 

               56             26.5                0                0    6.2394838e-15         131.9839   -1.7741716e-14 

               57             26.5                0                0    6.5804662e-15        139.19743    -1.759941e-14 

               58             26.5                0                0    6.9348451e-15        146.67031   -1.5929752e-14 

               59             26.5                0                0    7.2919969e-15        154.40725   -1.9551325e-14 

               60             26.5                0                0    7.6767706e-15        162.41296   -1.8305357e-14 

               61             26.5                0                0    8.0657308e-15        170.69219   -1.9057754e-14 

               62             26.5                0                0    8.4704933e-15        179.24965   -1.5386449e-14 

               63             26.5                0                0      8.89738e-15        188.09013   -1.8412677e-14 

               64             26.5                0                0    9.3103875e-15        197.21837   -2.5128546e-14 

               65             26.5                0                0    9.7669632e-15        206.63917    -1.902165e-14 

               66             26.5                0                0    1.0222562e-14        216.35732   -2.6937825e-14 

               67             26.5                0                0     1.068403e-14        226.37762   -2.8497228e-14 

               68             26.5                0                0    1.1158642e-14         236.7049   -4.7906975e-14 

               69             26.5                0                0    1.1649657e-14          247.344   -4.2564219e-14 

               70             26.5                0                0    1.2162301e-14        258.29978   -4.0654029e-14 

               71             26.5                0                0    1.2708236e-14         269.5771   -3.8261169e-14 

               72             26.5                0                0    1.3251697e-14        281.18085   -4.8851271e-14 

               73             26.5                0                0    1.3817949e-14        293.11594   -4.7036183e-14 

               74             26.5                0                0    1.4369851e-14        305.38728   -4.5631086e-14 

               75             26.5                0                0    1.4952032e-14        317.99983   -4.5645329e-14 

               76             26.5                0                0    1.5550147e-14        330.95853    -4.279576e-14 

               77             26.5                0                0    1.6164701e-14        344.26837   -3.7367112e-14 

               78             26.5                0                0    1.6823615e-14        357.93434   -5.3507962e-14 

               79             26.5                0                0    1.7473941e-14        371.96146   -5.2813359e-14 

               80             26.5                0                0    1.8156174e-14        386.35478    -6.504896e-14 

               81             26.5                0                0    1.8857219e-14        401.11935   -6.7053107e-14 

               82             26.5                0                0    1.9568143e-14        416.26026   -6.4124832e-14 

               83             26.5                0                0    2.0274479e-14         431.7826   -6.0358905e-14 

               84             26.5                0                0    2.1029005e-14        447.69153   -7.7434718e-14 

               85             26.5                0                0    2.1770768e-14        463.99217   -6.8530202e-14 

               86             26.5                0                0    2.2529142e-14        480.68972    -8.366459e-14 

               87             26.5                0                0    2.3347963e-14        497.78938   -8.7168757e-14 

               88             26.5                0                0    2.4172123e-14        515.29637   -8.6394165e-14 

               89             26.5                0                0    2.5022072e-14        533.21596   -1.0002989e-13 

               90             26.5                0                0    2.5917442e-14        551.55342   -1.0564237e-13 

               91             26.5                0                0    2.6826893e-14        570.31407   -1.0582923e-13 

               92             26.5                0                0    2.7746113e-14        589.50325   -1.0710247e-13 

               93             26.5                0                0    2.8687549e-14        609.12633   -1.1730743e-13 

               94             26.5                0                0     2.963727e-14         629.1887   -1.1436477e-13 

               95             26.5                0                0    3.0614182e-14        649.69581   -1.2521604e-13 

               96             26.5                0                0    3.1612091e-14        670.65311   -1.2115125e-13 

               97             26.5                0                0    3.2604247e-14        692.06609   -1.1060072e-13 

               98             26.5                0                0      3.36339e-14         713.9403   -1.2109529e-13 

               99             26.5                0                0    3.4663914e-14        736.28128   -1.2457202e-13 

              100             26.5                0                0    3.5732178e-14        759.09465   -1.3784989e-13 

              101             26.5                0                0    3.6810021e-14        782.38602   -1.3270844e-13 

              102             26.5                0                0    3.7944564e-14        806.16108   -1.3285441e-13 

              103             26.5                0                0    3.9116038e-14        830.42553   -1.3187156e-13 

              104             26.5                0                0    4.0285137e-14        855.18512   -1.3946333e-13 

              105             26.5                0                0     4.147441e-14        880.44563    -1.554992e-13 

              106             26.5                0                0    4.2716137e-14         906.2129   -1.5553533e-13 

              107             26.5                0                0    4.3960633e-14        932.49278   -1.5307104e-13 

              108             26.5                0                0    4.5215479e-14        959.29119   -1.4808773e-13 

              109             26.5                0                0    4.6474296e-14        986.61408   -1.6848916e-13 

              110             26.5                0                0    4.7819854e-14        1014.4675    -1.705803e-13 

              111             26.5                0                0    4.9156403e-14        1042.8573   -1.7399968e-13 

              112             26.5                0                0    5.0474773e-14        1071.7898   -1.8598143e-13 

